src/modules/dialog/infrastructure/engines/analytics.engine.ts(309,14): error TS2322: Type 'string | undefined' is not assignable to type 'string'.
src/modules/dialog/infrastructure/engines/analytics.engine.ts(449,5): error TS2322: Type 'number | undefined' is not assignable to type 'number'.
src/modules/dialog/infrastructure/engines/analytics.engine.ts(450,10): error TS2532: Object is possibly 'undefined'.
src/modules/dialog/infrastructure/engines/analytics.engine.ts(450,28): error TS2532: Object is possibly 'undefined'.
src/modules/dialog/infrastructure/processors/nlp.processor.ts(201,17): error TS18048: 'primary' is possibly 'undefined'.
src/modules/dialog/infrastructure/processors/nlp.processor.ts(202,19): error TS18048: 'primary' is possibly 'undefined'.
src/modules/dialog/infrastructure/processors/nlp.processor.ts(287,23): error TS2532: Object is possibly 'undefined'.
src/modules/dialog/infrastructure/processors/nlp.processor.ts(294,23): error TS2532: Object is possibly 'undefined'.
src/modules/extension/application/services/extension-analytics.service.ts(390,65): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
src/modules/extension/application/services/extension-analytics.service.ts(394,11): error TS2322: Type 'string | undefined' is not assignable to type 'string'.
src/modules/extension/application/services/extension-management.service.ts(674,58): error TS2532: Object is possibly 'undefined'.
src/modules/extension/domain/entities/extension.entity.ts(522,31): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
src/modules/extension/domain/entities/extension.entity.ts(523,31): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
src/modules/network/application/services/network-monitoring.service.ts(221,7): error TS2532: Object is possibly 'undefined'.
src/modules/network/application/services/network-monitoring.service.ts(371,9): error TS18048: 'previous' is possibly 'undefined'.
src/modules/network/application/services/network-monitoring.service.ts(379,9): error TS18048: 'previous' is possibly 'undefined'.
src/modules/network/application/services/network-security.service.ts(324,7): error TS2532: Object is possibly 'undefined'.
src/modules/network/infrastructure/protocols/network.protocol.ts(1323,37): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
src/modules/network/infrastructure/protocols/network.protocol.ts(1485,47): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
src/modules/plan/application/services/plan-coordination.service.ts(387,46): error TS2345: Argument of type 'AgentInfo | undefined' is not assignable to parameter of type 'AgentInfo'.
src/modules/plan/application/services/plan-coordination.service.ts(397,5): error TS2322: Type 'AgentInfo | null | undefined' is not assignable to type 'AgentInfo | null'.
src/modules/plan/application/services/plan-security.service.ts(295,23): error TS2532: Object is possibly 'undefined'.
src/modules/plan/application/services/plan-security.service.ts(295,46): error TS2532: Object is possibly 'undefined'.
src/modules/role/infrastructure/services/role-cache.service.ts(466,25): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
src/modules/role/infrastructure/services/role-cache.service.ts(467,27): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
src/modules/role/infrastructure/services/role-performance.service.ts(382,27): error TS2532: Object is possibly 'undefined'.
src/modules/trace/api/dto/trace.dto.ts(183,3): error TS2322: Type '"create"' is not assignable to type 'TraceOperation'.
